row_id,label,prompt_name,source,ai_probability,pred_label,text_snippet
22311,0,Distance learning,persuade_corpus,0.4018565087247917,0,"There are some schools that provide students the opportunity to learn with distance learning. There are various ways a student is able to take their classes from home, including video conferencing and online modules. Many people do not take"
19933,0,Does the electoral college work?,persuade_corpus,0.00019222713878975833,0,"Dear Senator,

We have been using the electoral college method for a long time now. It has brought us our ups and downs, but everything has it's cons.  I think this is a very fair method to use and that we should most definetly keep it.

Th"
27796,1,Car-free cities,radek_500,0.999942836125027,1,"Title: The Advantages of Limiting Car Usage

Introduction:
Car usage has become an integral part of suburban life in many parts of the world. However, the increasing concerns over greenhouse gas emissions and the negative impacts of car cul"
3117,0,Car-free cities,persuade_corpus,0.00023782205064034188,0,"Our population is booming and with it, our car industry. Cars have provided us with mulitple pros for example, getting us places more quickly, and transportation of goods and services is more efficient. We have to know though that with ever"
28436,1,"""A Cowboy Who Rode the Waves""",darragh_claude_v6,0.9987648321797215,1,"Joining an Adventure on the High Seas 

Growing up on a cattle ranch in Idaho, I never imagined the adventures I would experience when I joined the Seagoing Cowboys program. As a lifelong cowboy, I was used to long days in the saddle. But r"
38746,1,Distance learning,mistral7binstruct_v1,0.999932907755004,1,"work together to improve people's lives.

The impact of technology on people's lives has been significant in recent years, and it is projected to continue to grow in the future. Technology has revolutionized the way we communicate, work, an"
21130,0,Cell phones at school,persuade_corpus,0.0017106997362990488,0,"Dear principal,

I strongly agree that you should consider policy 1 because it gives kids the opportunity to have free time and to just get away from their classrooms. When we have a lunch break you can allow us to just use our phones. As a"
25949,0,Seeking multiple opinions,persuade_corpus,0.00027694732406777353,0,"Seeking multiple opinions can help someone make a better choice, because it can help you see the situation in a different point of view . Also, asking multiple people for advice can help you to not make a biased choice to how you can addres"
14859,0,Community service,persuade_corpus,0.011508149064303403,0,"Dear TEACHER_NAME,

I strongly agree with the fact that community service is important, But I do not think that students should be forced to partake in community service. For instance, some students may be behind in their studies at school,"
30646,1,Distance learning,mistral7binstruct_v1,0.999932907755004,1,"High school programs are designed to prepare students for college and beyond. With the increasing demand for higher education, many students are considering enrolling in accelerated programs that offer a shorter duration of studies. However"
21447,0,Cell phones at school,persuade_corpus,0.0005233756913394546,0,"Dear Principal,

To me policy 2 is a better idea then policy 1. Kids shouldn't be allowed to use their phones at school because it can get them distracted. Having phones at school can make kids have lower grades because your taking away tim"
26258,1,Does the electoral college work?,falcon_180b_v1,0.9999318512778838,1,"[Student's Name]
[Address]
[City, State ZIP Code]
[Date]

[Senator's Name]
[Address]
[City, State ZIP Code]

Dear [Senator's Name],

I am writing to you as a concerned citizen and a high school student about the ongoing debate of the Electo"
24990,0,Seeking multiple opinions,persuade_corpus,0.0005714300563064293,0,"Can asking for advice boost people's knowledge about a situation? People want to make good choices to situations, and not regret it. Sometimes, not everyone makes the best choices to their problems. When people do not know a way to help the"
16041,0,Grades for extracurricular activities,persuade_corpus,0.0003466677938897997,0,"Dear principal,

I don't think its fair to make the policy a c average to do sports. Not many kids can get A' s and B' s.

Many kids would not like the fact that you might change that but, its also unfair cause some kids are smart then othe"
